smiles,transvae_0,transvae_1,transvae_2,transvae_3,transvae_4,transvae_5,transvae_6,transvae_7,transvae_8,transvae_9,transvae_10,transvae_11,transvae_12,transvae_13,transvae_14,transvae_15,transvae_16,transvae_17,transvae_18,transvae_19,transvae_20,transvae_21,transvae_22,transvae_23,transvae_24,transvae_25,transvae_26,transvae_27,transvae_28,transvae_29,transvae_30,transvae_31,transvae_32,transvae_33,transvae_34,transvae_35,transvae_36,transvae_37,transvae_38,transvae_39,transvae_40,transvae_41,transvae_42,transvae_43,transvae_44,transvae_45,transvae_46,transvae_47,transvae_48,transvae_49,transvae_50,transvae_51,transvae_52,transvae_53,transvae_54,transvae_55,transvae_56,transvae_57,transvae_58,transvae_59,transvae_60,transvae_61,transvae_62,transvae_63,transvae_64,transvae_65,transvae_66,transvae_67,transvae_68,transvae_69,transvae_70,transvae_71,transvae_72,transvae_73,transvae_74,transvae_75,transvae_76,transvae_77,transvae_78,transvae_79,transvae_80,transvae_81,transvae_82,transvae_83,transvae_84,transvae_85,transvae_86,transvae_87,transvae_88,transvae_89,transvae_90,transvae_91,transvae_92,transvae_93,transvae_94,transvae_95,transvae_96,transvae_97,transvae_98,transvae_99,transvae_100,transvae_101,transvae_102,transvae_103,transvae_104,transvae_105,transvae_106,transvae_107,transvae_108,transvae_109,transvae_110,transvae_111,transvae_112,transvae_113,transvae_114,transvae_115,transvae_116,transvae_117,transvae_118,transvae_119,transvae_120,transvae_121,transvae_122,transvae_123,transvae_124,transvae_125,transvae_126,transvae_127
CCCS(=O)c1ccc2[nH]c(=NC(=O)OC)[nH]c2c1,0.33835041522979736,1.0780497789382935,1.2643871307373047,0.9788622856140137,0.7328439950942993,0.9180578589439392,0.8590877056121826,0.8723376989364624,0.06923618912696838,0.20135235786437988,0.984239399433136,0.9677059650421143,1.0630621910095215,0.9749925136566162,-0.3466686010360718,0.5486603379249573,1.04398512840271,1.0048376321792603,0.9868361949920654,1.7603795528411865,0.44170862436294556,0.9964413642883301,0.9857114553451538,0.9631590247154236,0.9490694999694824,-0.45872461795806885,0.9794267416000366,2.6436307430267334,2.205440044403076,1.070259928703308,1.0105266571044922,1.0061969757080078,0.9915671944618225,0.08700025081634521,0.9263670444488525,1.739936351776123,0.05289420858025551,1.0147957801818848,1.0223321914672852,0.877658486366272,1.0851085186004639,0.5384688973426819,-1.0244286060333252,1.0462327003479004,0.9729811549186707,-1.4572851657867432,1.505287528038025,0.5477231740951538,1.1370441913604736,0.947796642780304,0.935978353023529,2.907379627227783,0.2792401909828186,0.9972939491271973,1.5227546691894531,0.9970441460609436,0.6447022557258606,0.9494553804397583,0.8113828897476196,-1.8059958219528198,1.035353183746338,0.9108220934867859,1.063996434211731,1.1433677673339844,0.9787737727165222,1.000973105430603,1.0300544500350952,0.99375319480896,1.0917783975601196,0.7867811322212219,1.4281281232833862,1.0989233255386353,1.0480608940124512,0.9681233763694763,1.0035489797592163,1.1959118843078613,0.9001357555389404,1.5032885074615479,0.9633381366729736,1.0650100708007812,0.817676305770874,-0.2974299192428589,-0.19225606322288513,1.035014033317566,0.9711742401123047,1.0934937000274658,0.9153009653091431,0.8798266053199768,1.1171875,1.5825763940811157,0.9562345743179321,0.6641345024108887,0.8944255113601685,1.049023151397705,0.10753363370895386,0.8659573793411255,1.0903387069702148,0.9219094514846802,1.0395534038543701,0.8094436526298523,-0.27757328748703003,1.046996831893921,1.0412548780441284,0.0889526903629303,0.9991337060928345,0.9690710306167603,-1.1983145475387573,-1.1633540391921997,0.9138411283493042,1.2980543375015259,1.015806794166565,0.9662942290306091,1.095607876777649,1.0589299201965332,1.3243894577026367,0.9491044282913208,1.0036486387252808,0.9264196753501892,1.7122193574905396,0.7082356214523315,0.6529825925827026,0.9974530935287476,0.41156357526779175,1.0332609415054321,1.079118013381958,0.09826728701591492,0.9931954741477966,0.4142824709415436
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.36414963006973267,1.0554285049438477,0.7956873178482056,1.0358664989471436,-0.3254997134208679,0.9805747866630554,0.9434287548065186,0.9551666975021362,0.5975736379623413,1.17544424533844,0.9582570791244507,0.966309666633606,0.9875273704528809,1.0236636400222778,0.09636929631233215,1.2138924598693848,1.0339685678482056,1.0234060287475586,0.9982066750526428,0.8681527972221375,0.3804178833961487,1.0071423053741455,1.00593101978302,1.043211579322815,0.8193238973617554,-0.009362705051898956,1.056487798690796,0.9733999371528625,1.09000825881958,1.0487070083618164,0.9594634771347046,1.0804208517074585,0.9693555235862732,0.06510808318853378,0.9658244252204895,0.9108888506889343,-0.7089159488677979,1.0199819803237915,1.0092867612838745,0.8643704056739807,1.1432095766067505,0.9622650146484375,0.8078095316886902,0.999387264251709,0.9874730110168457,0.4900467097759247,-0.18333736062049866,0.4799022674560547,0.6638922691345215,0.9713410139083862,1.0204956531524658,0.675898551940918,-1.2399747371673584,0.8935612440109253,0.5093358755111694,0.9019457697868347,0.9528634548187256,1.008142352104187,-1.6264712810516357,-1.0264889001846313,0.21979081630706787,1.010716199874878,1.0338886976242065,1.0136620998382568,1.0090837478637695,0.9812272191047668,0.9763087034225464,0.9624931812286377,1.0394126176834106,0.9849004149436951,-1.9138015508651733,0.9276495575904846,0.9270657300949097,1.0508970022201538,0.9965746998786926,2.615342617034912,0.9837880730628967,0.008094415068626404,0.9607210755348206,1.0033639669418335,0.05440160632133484,1.013886570930481,1.4215819835662842,1.002608060836792,0.9701949954032898,1.1046127080917358,0.962843120098114,0.5181376934051514,1.0341569185256958,0.24369987845420837,0.9679983258247375,0.4195586144924164,0.5347537398338318,0.9792959690093994,0.16584700345993042,0.9993487596511841,0.9817742705345154,1.019588589668274,1.0193126201629639,0.7871636152267456,1.22245192527771,0.9969683289527893,1.0066533088684082,0.6203016042709351,0.9437069296836853,0.8299509882926941,0.7867683172225952,1.6561113595962524,1.0042214393615723,0.9969330430030823,0.9630336165428162,1.06487238407135,1.0314860343933105,0.9700676798820496,-1.14455246925354,1.0278252363204956,1.0066896677017212,0.9532644152641296,-0.12544840574264526,0.628995418548584,1.0469377040863037,0.88909512758255,-1.101389765739441,1.0238505601882935,1.1275889873504639,0.8879413604736328,1.0611790418624878,1.4073294401168823
Cc1c(Cl)cccc1Nc1ncccc1C(=O)OCC(O)CO,2.6388700008392334,1.0129165649414062,0.9731038808822632,1.067224383354187,0.2530961036682129,1.015357255935669,0.598374605178833,0.9817253947257996,0.8985328674316406,0.8545854091644287,1.0899616479873657,0.98575359582901,1.0178613662719727,0.9556931257247925,0.821742832660675,0.45823776721954346,1.0218806266784668,1.012853980064392,0.9928313493728638,0.661302924156189,-0.4877834916114807,0.9668984413146973,0.9901292324066162,1.0381531715393066,0.8812506198883057,-0.18798422813415527,1.015336275100708,0.508624792098999,0.060754358768463135,0.9476653337478638,0.7388495206832886,0.9457694292068481,0.9379177093505859,0.5337846875190735,0.9013355374336243,0.4967021942138672,-0.6241245269775391,0.9850761294364929,0.9738291501998901,0.8982043862342834,1.2239019870758057,0.43938523530960083,1.7323724031448364,0.973186731338501,1.0868198871612549,0.15647000074386597,0.893852710723877,-1.2084989547729492,-0.7216027975082397,0.9009388089179993,0.9965173602104187,1.578256368637085,-0.7597424983978271,0.8645851612091064,1.4199378490447998,1.016484260559082,0.8865485191345215,0.9873908758163452,0.7900601625442505,1.5948516130447388,0.28193870186805725,0.9800516366958618,1.0869052410125732,1.150451421737671,1.0443925857543945,0.9828981161117554,0.9546378254890442,1.043513298034668,1.0458414554595947,0.9827759265899658,1.5037626028060913,1.0037801265716553,1.0012990236282349,0.937422513961792,0.979235827922821,1.1241588592529297,0.9313721060752869,-1.4894932508468628,0.9608734250068665,0.9962866306304932,-0.3462791442871094,-1.271622896194458,-2.110291004180908,0.955241322517395,1.0006306171417236,1.0371472835540771,0.9671716690063477,1.4009881019592285,1.002854347229004,3.6410436630249023,1.006510615348816,0.43522781133651733,0.8375250101089478,0.9562588930130005,0.9612219333648682,1.0164097547531128,1.093637228012085,1.0437819957733154,1.011223554611206,-1.034851312637329,-0.7137377858161926,1.0236127376556396,1.0251368284225464,-0.509208083152771,1.0411978960037231,-0.8580577373504639,-0.20196744799613953,1.3850209712982178,1.0158523321151733,-1.187333345413208,0.9713148474693298,1.0681694746017456,1.0509707927703857,1.0092675685882568,1.6476430892944336,0.8750065565109253,0.9486832022666931,0.9930733442306519,0.2099011242389679,0.5530107617378235,1.0229356288909912,0.8914031386375427,0.9442912936210632,1.010708212852478,1.0064693689346313,0.263400137424469,1.06439208984375,1.391457438468933
Cn1cnc2c1c(=O)n(CC(O)CO)c(=O)n2C,-1.922743797302246,0.9827430844306946,0.9548336863517761,0.9039839506149292,0.5582870244979858,0.9704211950302124,-1.0661695003509521,0.9813441038131714,-0.23567694425582886,0.8401634693145752,0.9418056011199951,0.9949450492858887,1.0223947763442993,0.9744040369987488,0.6875230669975281,0.7027983069419861,1.0153599977493286,1.0135705471038818,1.0733110904693604,-0.856124997138977,-0.4063180983066559,0.9568188190460205,1.0242657661437988,0.9861030578613281,0.9853599071502686,0.536358118057251,1.0448428392410278,0.7731925249099731,-0.9444718360900879,0.9996505379676819,1.2590304613113403,0.969727098941803,0.978767454624176,1.8012540340423584,0.9261963367462158,-0.09107083827257156,0.9682772159576416,1.0087926387786865,0.9843470454216003,0.8886194229125977,0.8373980522155762,-1.0017842054367065,3.237841844558716,0.978553295135498,1.1214091777801514,-0.6073786020278931,0.7444698214530945,-0.46018028259277344,-0.37787091732025146,0.9593411684036255,0.9652644395828247,-0.5430402755737305,-0.4494428038597107,1.0400965213775635,1.385786533355713,1.0541493892669678,0.728922426700592,1.0290393829345703,-0.34884509444236755,-1.136614441871643,0.8524954319000244,0.993912935256958,1.0135024785995483,0.7392809391021729,0.9907619953155518,1.0166925191879272,0.9776930212974548,0.9689540863037109,0.971510648727417,1.1379197835922241,0.7990680932998657,0.9473484754562378,0.9733883142471313,0.9884451627731323,0.9540383219718933,-0.041402667760849,0.9272149801254272,0.09046697616577148,0.9660720825195312,1.0328004360198975,1.3878183364868164,1.4023720026016235,-0.41040241718292236,1.0197112560272217,0.976313054561615,1.033811330795288,0.9733858108520508,0.4445614814758301,0.9954153895378113,0.8800526261329651,0.9962283968925476,0.559678852558136,1.2146587371826172,1.0175741910934448,-1.0244617462158203,0.967190146446228,1.1045522689819336,0.9931015968322754,1.0154855251312256,-0.3849586248397827,-0.5932216644287109,0.978313684463501,1.0235323905944824,-0.259927898645401,1.080546259880066,-2.3041865825653076,1.1963340044021606,0.4091580808162689,0.9418309926986694,-1.2912755012512207,1.064456582069397,0.9545824527740479,1.0408613681793213,1.0865851640701294,-0.8557883501052856,0.8926647901535034,1.027167797088623,1.0198016166687012,0.14725470542907715,0.6749621629714966,0.8215391635894775,0.9469972252845764,-1.3539230823516846,0.9879956245422363,0.9948243498802185,-0.7509057521820068,0.9816085696220398,-1.3554010391235352
CC1Oc2ccc(Cl)cc2N(CC(O)CO)C1=O,-1.471833348274231,1.0992560386657715,1.0697675943374634,0.8887354135513306,0.8184337615966797,0.9506334066390991,1.1612114906311035,0.9323806762695312,1.2529610395431519,0.5120142698287964,0.9816460013389587,1.029641032218933,0.9317055940628052,0.9564787149429321,1.1445226669311523,0.5023256540298462,1.0619878768920898,1.0095391273498535,0.9748058915138245,-0.425577312707901,1.199501395225525,1.1056652069091797,0.836148738861084,1.0438141822814941,0.9960381984710693,-1.1781500577926636,1.0267434120178223,0.23521511256694794,-0.8540663719177246,0.9556280374526978,1.2251678705215454,1.04390549659729,1.0949656963348389,0.6760550737380981,0.8875990509986877,-0.15614032745361328,1.194584608078003,0.9956376552581787,0.98834627866745,0.8022602796554565,1.321887493133545,-0.12251479923725128,2.3998215198516846,1.0637158155441284,1.0710910558700562,-0.7694998979568481,0.4196981191635132,1.18720281124115,1.4936410188674927,0.8964505195617676,0.9597463607788086,-0.005742967128753662,1.2268145084381104,0.9843482971191406,1.328870177268982,0.9403594136238098,0.4825616478919983,0.9564393162727356,-0.024759382009506226,-1.9154824018478394,1.0026888847351074,0.9112569093704224,1.0790846347808838,-0.05820643901824951,0.9847268462181091,1.0345696210861206,0.9323939681053162,0.9947354793548584,1.0326392650604248,0.9252591729164124,1.6681638956069946,1.3674509525299072,0.9780499935150146,0.9553675651550293,0.901125967502594,0.3051757216453552,0.9956750273704529,0.5706955194473267,1.0357701778411865,0.8861055970191956,0.3308977782726288,0.2493215799331665,1.1349437236785889,1.0768468379974365,1.0649114847183228,0.9753325581550598,0.9206252098083496,0.8491634130477905,1.08992600440979,-0.09969337284564972,0.9015722274780273,0.5109748840332031,0.6782450675964355,1.0706055164337158,0.20043347775936127,0.9276361465454102,1.0034995079040527,0.967552661895752,1.0643056631088257,-0.09013958275318146,-0.9891461730003357,1.0139065980911255,1.071913242340088,0.43388622999191284,1.0345076322555542,-0.742445707321167,-1.6746166944503784,0.2637368440628052,0.8898192644119263,0.03144194185733795,0.9467070698738098,1.0819157361984253,0.9734809398651123,0.9779486060142517,0.9683331251144409,0.960976779460907,1.0973643064498901,0.9131485223770142,1.7448850870132446,0.6074990034103394,0.853434681892395,0.8631006479263306,1.600596308708191,1.056498408317566,1.0389195680618286,-0.40005895495414734,1.026523232460022,1.5122268199920654
CCOC(=O)c1cncn1C1CCCc2ccccc21,-1.526323914527893,1.0310652256011963,1.1437005996704102,0.9753978848457336,0.8143929839134216,1.0178871154785156,0.7189759612083435,0.9692389965057373,0.43330609798431396,0.1954522430896759,0.9067224264144897,0.9831806421279907,0.8856043219566345,1.0181349515914917,0.6062225103378296,1.4009339809417725,1.0165517330169678,1.0097124576568604,0.9399206638336182,1.3085932731628418,1.2953518629074097,1.0535290241241455,0.951513409614563,1.0115751028060913,0.9746336340904236,1.0127867460250854,1.0211670398712158,-0.4917811155319214,0.6237243413925171,0.9408997893333435,0.9028109312057495,1.0402730703353882,1.1013782024383545,0.5440343618392944,0.9511756896972656,0.31990694999694824,1.8132225275039673,1.0130740404129028,0.935688316822052,0.9253302812576294,0.9663344621658325,-1.413066029548645,-0.3962256908416748,1.0201345682144165,1.0512441396713257,1.576943278312683,1.3278727531433105,-0.3945593237876892,0.013715863227844238,0.9607107639312744,1.0216542482376099,1.5927367210388184,1.4741789102554321,0.9613982439041138,0.5053527355194092,1.0259813070297241,0.8663114309310913,1.018455982208252,1.826436996459961,0.2818930447101593,1.0848147869110107,0.9703240990638733,0.9953728914260864,0.7542721033096313,0.9648957848548889,1.051993727684021,1.047250509262085,1.0124666690826416,1.0256998538970947,1.0368800163269043,-0.5835142135620117,1.153059482574463,0.9519151449203491,0.967888355255127,0.9928354024887085,1.0172559022903442,0.9353017210960388,0.6219204664230347,1.0406349897384644,0.9517498016357422,0.7337188720703125,0.26802927255630493,-0.36667850613594055,0.9739663004875183,1.0164761543273926,1.0376214981079102,0.9404762983322144,0.9523186683654785,1.0258148908615112,1.5458523035049438,1.0212875604629517,1.0365486145019531,0.9886417388916016,1.0190041065216064,-0.15250816941261292,0.924622118473053,0.9158380627632141,0.9784939289093018,1.03364896774292,-0.7289945483207703,0.47470757365226746,0.9583075046539307,1.0511088371276855,-0.31231218576431274,1.064064860343933,1.404762625694275,-1.2862499952316284,0.7692445516586304,0.9741911292076111,0.052829310297966,0.990470290184021,1.017530083656311,0.9215365648269653,1.0062679052352905,0.6943174600601196,0.9436647295951843,1.0959140062332153,0.9325697422027588,0.16766589879989624,0.84883713722229,0.9495577812194824,1.000885009765625,1.7211687564849854,0.9708911180496216,0.9669886231422424,-1.722336769104004,1.0047352313995361,0.4659023582935333
COc1ccccc1OC(=O)Oc1ccccc1OC,0.33196821808815,0.9969664812088013,1.199845552444458,0.9687134027481079,0.8077825903892517,0.9066349267959595,0.9090536236763,0.9977289438247681,0.399543821811676,0.8470105528831482,1.0290416479110718,1.0082653760910034,0.976193368434906,0.998805046081543,0.6394581198692322,1.234028935432434,1.0132004022598267,0.9593084454536438,0.9542672634124756,0.8287085294723511,0.3699484169483185,1.0761163234710693,0.9163857698440552,0.9162390232086182,1.0338222980499268,1.5180994272232056,1.0487502813339233,0.06480054557323456,0.2835010886192322,1.004685878753662,0.961174488067627,0.9455333948135376,1.0099728107452393,0.10264785587787628,0.8761590719223022,-0.7286790609359741,-0.9276900291442871,0.9531888961791992,0.950636088848114,0.8717374801635742,0.9611454606056213,2.2225377559661865,0.9385743737220764,1.0462896823883057,1.027328372001648,0.9673059582710266,1.0988147258758545,0.16616672277450562,0.5151949524879456,1.0077292919158936,0.9796109795570374,0.8562943339347839,0.1017170399427414,1.0811219215393066,1.0753368139266968,0.9807783365249634,0.9403581619262695,0.9431985020637512,0.43907272815704346,-1.2746754884719849,1.020165205001831,0.970427393913269,0.9949283003807068,0.877823531627655,0.9574750661849976,1.0553991794586182,0.9886029958724976,0.965851902961731,1.0301851034164429,1.0150270462036133,-0.0661618560552597,1.09299635887146,0.9830410480499268,0.9000983834266663,1.0017167329788208,0.7642474174499512,0.9799660444259644,0.8475487232208252,0.9556459188461304,1.0347336530685425,-0.06979367136955261,0.5177249908447266,0.31703197956085205,0.9968019723892212,0.9752606153488159,1.0230284929275513,0.915274977684021,1.0052151679992676,0.9870225787162781,0.7566826343536377,0.9771574139595032,1.0036299228668213,0.8434343934059143,1.0234109163284302,0.22078901529312134,1.0203601121902466,0.9230544567108154,0.9719235897064209,1.0437525510787964,0.2873368263244629,-0.07821915298700333,1.0001134872436523,0.99449223279953,0.4021124243736267,1.0062496662139893,0.2841441035270691,-0.20443148910999298,0.7941518425941467,0.9878184795379639,0.4504036009311676,1.04336416721344,1.0126968622207642,0.9945642948150635,0.9610028266906738,1.0251442193984985,0.9954662919044495,1.0304487943649292,1.024651288986206,1.1105595827102661,0.9393393993377686,0.9311283230781555,0.9148346781730652,-3.077974796295166,0.9528096318244934,1.0096113681793213,-0.033253200352191925,1.0061335563659668,-0.3154231011867523
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-2.1729490756988525,0.9582699537277222,0.8897343277931213,1.0464354753494263,0.21042627096176147,1.0092206001281738,-0.13481205701828003,0.9353365898132324,0.11694473028182983,-0.3397408127784729,1.0432016849517822,1.0060961246490479,1.0879662036895752,0.9971543550491333,-0.42051684856414795,-0.16550403833389282,1.0130469799041748,0.9662175178527832,1.0343097448349,0.4688146114349365,0.6251311302185059,1.076059341430664,0.977364182472229,1.0270047187805176,1.1150988340377808,-1.1886889934539795,0.9554693698883057,0.4327493906021118,0.8447095155715942,0.9304670691490173,1.2440944910049438,0.9630005359649658,1.0107825994491577,0.9002503752708435,0.9902850389480591,-2.2873542308807373,-0.9432879686355591,0.9908798336982727,1.0194387435913086,0.6764293909072876,1.3167836666107178,0.6345762014389038,0.6219935417175293,1.0076279640197754,0.7943530082702637,-0.14732033014297485,1.2600620985031128,1.0706462860107422,0.4526965022087097,0.9318979382514954,0.9051418304443359,-0.6714801788330078,1.2861679792404175,1.1155626773834229,1.777706265449524,0.882115364074707,0.520333468914032,0.9938750267028809,1.4075171947479248,-0.8763655424118042,1.86582612991333,0.849592924118042,1.048917531967163,0.5197105407714844,0.9202502369880676,0.9420150518417358,0.9765715003013611,1.0432652235031128,1.1317518949508667,0.9862977266311646,-1.9102774858474731,0.7873297929763794,1.0412359237670898,1.0154772996902466,0.9113500714302063,-0.88995361328125,0.9987077116966248,0.8965410590171814,0.984285831451416,0.9579551219940186,-0.05564718693494797,0.31299614906311035,0.5658348202705383,1.0719720125198364,1.0647920370101929,1.0703866481781006,0.9859200716018677,-0.26941829919815063,0.9164701700210571,0.21377277374267578,0.8375514149665833,0.3914404511451721,0.47011226415634155,0.971882700920105,0.23973390460014343,0.8962555527687073,1.0359245538711548,0.9640870094299316,1.0047866106033325,2.0700182914733887,0.6392216682434082,1.007328987121582,1.0402427911758423,-0.18089193105697632,0.9987148642539978,-0.071306511759758,0.27327293157577515,0.378693550825119,0.9769057631492615,-0.8471381068229675,1.0891857147216797,0.911859929561615,1.1444060802459717,0.9987361431121826,1.6793354749679565,0.8486848473548889,1.0908433198928833,0.9829142093658447,0.1814795732498169,0.8154053688049316,0.703907310962677,0.9388817548751831,1.335212230682373,1.0486668348312378,0.9954113960266113,-1.3167906999588013,0.9480888247489929,-1.4009838104248047
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,0.7558983564376831,1.034505009651184,0.9841001629829407,1.0455468893051147,0.9019265174865723,1.0056018829345703,1.321651816368103,0.8874365091323853,-0.9831061959266663,0.734807014465332,1.0210661888122559,0.8944652080535889,0.9787322282791138,1.0887119770050049,2.4988503456115723,-0.2856547236442566,0.9818937182426453,0.9770611524581909,0.9966652393341064,-2.100501537322998,-0.382131427526474,1.0325051546096802,0.9865670800209045,0.955883264541626,0.9811367988586426,-0.6727625727653503,1.0117861032485962,-0.9702112078666687,1.0061132907867432,1.0248892307281494,0.7735491991043091,1.0415267944335938,1.0118217468261719,-1.9557716846466064,0.9411458969116211,-0.11459008604288101,-2.9464669227600098,0.9876015782356262,0.9755433201789856,1.0117876529693604,1.006526231765747,0.7924784421920776,-0.15586751699447632,0.9689103364944458,0.9651174545288086,1.016726016998291,1.2132632732391357,-1.0418893098831177,0.11765632033348083,0.9879552125930786,0.9736440181732178,1.2488737106323242,0.1284143030643463,1.0116052627563477,1.8101880550384521,0.9861347675323486,0.5358421802520752,0.9866011738777161,-1.1115161180496216,-0.9847898483276367,0.5523383021354675,1.0183402299880981,0.982698380947113,-0.0306243896484375,1.0331073999404907,0.9849497079849243,0.9896961450576782,1.0558412075042725,1.0408308506011963,0.9524171352386475,-1.1755646467208862,1.0859630107879639,1.0982253551483154,0.9019700884819031,1.0029524564743042,1.508327603340149,0.9909202456474304,-1.4777779579162598,1.014046549797058,0.9817273616790771,0.43001848459243774,1.006235122680664,2.713143825531006,1.0273250341415405,1.0133110284805298,1.0188438892364502,0.999820351600647,-0.3126322031021118,0.9905411601066589,-0.1416814923286438,0.9689146280288696,0.6726406216621399,0.2170432209968567,1.008454442024231,-0.2852333188056946,1.0138863325119019,0.9823064208030701,0.9979934096336365,0.9530957937240601,0.12065310776233673,-0.4058264493942261,1.0148686170578003,1.0200319290161133,-1.7625266313552856,1.0423637628555298,-0.12929929792881012,0.5089720487594604,0.03968250751495361,1.0161547660827637,1.0438098907470703,0.9770411849021912,1.0423048734664917,1.0780162811279297,1.0797659158706665,-1.1829575300216675,1.0154123306274414,0.9817052483558655,1.0120632648468018,0.7489209175109863,0.7446780800819397,1.0932132005691528,0.9399200081825256,-1.7194744348526,0.9610276222229004,0.9812557697296143,-0.32452070713043213,1.0249180793762207,-0.6774096488952637
CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,-0.3294220268726349,0.9871950149536133,1.0122848749160767,1.0555578470230103,1.0095369815826416,1.0396987199783325,0.4271588623523712,0.9814745783805847,0.33494842052459717,1.4594089984893799,0.9420400857925415,1.0213322639465332,0.872471034526825,0.9611849188804626,-0.4208303689956665,1.1232974529266357,1.0004591941833496,1.025309681892395,0.9535580277442932,0.3122655749320984,1.3418309688568115,1.087549090385437,0.9753435254096985,1.0255016088485718,1.0490171909332275,2.2821013927459717,1.0515977144241333,0.5308589339256287,-0.5120368599891663,0.959570050239563,0.7869885563850403,1.0304936170578003,1.0831429958343506,1.051178216934204,0.9280946850776672,1.2800606489181519,0.4682181179523468,0.9955524802207947,0.9234950542449951,1.080810546875,0.9351969361305237,-0.381997287273407,2.0323100090026855,1.0209873914718628,1.0071276426315308,0.6735877990722656,1.0841479301452637,0.42072319984436035,0.5123892426490784,0.9697942137718201,1.0593798160552979,1.4683183431625366,0.48539677262306213,0.9698657989501953,0.7973067760467529,0.9868488907814026,0.9732966423034668,1.0410842895507812,-0.7423385381698608,-1.3686861991882324,0.9996782541275024,0.9749462008476257,1.0020215511322021,1.0469238758087158,1.0110723972320557,1.0238693952560425,0.9946786165237427,0.9622040390968323,0.9807969927787781,1.0494823455810547,0.6125363111495972,1.3558100461959839,0.9782218337059021,0.9604657888412476,0.9775856137275696,0.6697660684585571,0.9581601023674011,0.8747305274009705,1.0518079996109009,0.8705514073371887,0.04782293736934662,0.8407345414161682,1.7176179885864258,0.9832683801651001,0.9969495534896851,0.9873015284538269,0.9392112493515015,0.9582486152648926,1.0454285144805908,1.8118213415145874,1.0443462133407593,1.0293622016906738,0.9829232096672058,1.026345133781433,-0.9588017463684082,1.0442334413528442,0.9699053764343262,0.9644502997398376,0.9967553615570068,0.19564956426620483,-0.3573229908943176,0.9653301239013672,1.0116647481918335,1.227827548980713,1.068121075630188,-0.00599275529384613,-0.7740623950958252,-0.5015937685966492,0.9415976405143738,-1.6703442335128784,1.047822117805481,1.0290030241012573,0.9488000273704529,0.9808692932128906,0.011524543166160583,0.9856703281402588,1.0885341167449951,0.9737038016319275,1.5264782905578613,0.9016289710998535,0.9813259243965149,1.058666467666626,-2.5582194328308105,1.0120184421539307,0.9636852741241455,-0.1192840188741684,1.0007519721984863,0.450985848903656
